P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08750000000000001
0.0533,0.169,0.701,231.0,
0.109,0.0877,0.726,462.0,
0.165,0.0739,0.678,693.0,
0.221,0.0693,0.621,925.0,
0.276,0.0634,0.574,1156.0,
0.332,0.0583,0.526,1387.0,
0.385,0.0533,0.472,1618.0,
0.445,0.0482,0.426,1849.0,
0.5,0.0429,0.384,2080.0,
0.55,0.0375,0.333,2311.0,
0.606,0.0332,0.288,2542.0,
0.651,0.028,0.242,2774.0,
0.705,0.0233,0.204,3005.0,
0.749,0.0189,0.161,3236.0,
0.792,0.0149,0.122,3467.0,
0.836,0.0111,0.0909,3698.0,
0.867,0.00815,0.0643,3929.0,
0.903,0.00556,0.0433,4160.0,
0.93,0.0038,0.0305,4392.0,
0.936,0.00278,0.0222,4623.0,
0.95,0.00207,0.0172,4854.0,
0.952,0.00166,0.0144,5085.0,
