A,P,time,cat
1.01,0.0,0.0,0.0375
1.001,0.0,22.29,
0.996,0.0,44.58,
0.994,0.0,66.87,
0.98,0.0,89.16,
0.981,0.0,111.0,
0.992,0.0,134.0,
0.969,0.0,156.0,
0.98,0.0,178.0,
0.961,0.0,201.0,
0.978,0.0,223.0,
0.968,0.0,245.0,
0.96,0.0,267.0,
0.951,0.0,290.0,
0.969,0.0,312.0,
0.973,0.0,334.0,
0.971,0.0,357.0,
0.981,0.0,379.0,
0.974,0.0,401.0,
0.957,0.0,424.0,
0.974,0.0,446.0,
0.964,0.0,468.0,
0.97,0.0,490.0,
0.958,0.0,513.0,
0.965,0.0,535.0,
0.967,0.0,557.0,
0.963,0.0,580.0,
0.955,0.0,602.0,
0.954,0.0,624.0,
0.965,0.0,646.0,
0.963,0.0,669.0,
0.968,0.0,691.0,
0.967,0.0,713.0,
0.956,0.0,736.0,
0.958,0.0,758.0,
0.964,0.0,780.0,
0.972,0.0,802.0,
0.961,0.0,825.0,
0.962,0.0,847.0,
