A,P,time,cat
1.006,0.0,0.0,0.103
0.825,0.0815,0.00591,
0.746,0.166,0.0118,
0.668,0.252,0.0177,
0.577,0.33,0.0237,
0.501,0.411,0.0296,
0.429,0.495,0.0355,
0.361,0.571,0.0414,
0.29,0.635,0.0473,
0.226,0.705,0.0532,
0.17,0.772,0.0591,
0.122,0.825,0.0651,
0.0844,0.863,0.071,
0.0564,0.904,0.0769,
0.037,0.934,0.0828,
0.0242,0.945,0.0887,
0.0165,0.97,0.0946,
0.0117,0.973,0.101,
0.00877,0.987,0.106,
0.00718,0.979,0.112,
0.00617,0.981,0.118,
0.00558,0.989,0.124,
0.00524,0.989,0.13,
0.00507,0.994,0.136,
0.00489,0.99,0.142,
0.0048,0.994,0.148,
0.00484,0.985,0.154,
0.00479,0.989,0.16,
0.00479,1.001,0.166,
0.00472,0.99,0.172,
0.00473,1.002,0.177,
0.0047,0.986,0.183,
0.00474,0.999,0.189,
0.00473,0.989,0.195,
0.00474,0.989,0.201,
0.00474,0.994,0.207,
