A,P,time,cat
1.004,0.0,0.0,0.06875
0.91,0.0811,5.543,
0.832,0.156,11.09,
0.758,0.223,16.63,
0.704,0.288,22.17,
0.649,0.344,27.71,
0.588,0.4,33.26,
0.542,0.444,38.8,
0.505,0.487,44.34,
0.46,0.524,49.89,
0.429,0.562,55.43,
0.4,0.595,60.97,
0.371,0.623,66.51,
0.349,0.656,72.06,
0.327,0.673,77.6,
0.303,0.688,83.14,
0.291,0.707,88.69,
0.269,0.731,94.23,
0.256,0.736,99.77,
0.244,0.746,105.0,
0.232,0.768,111.0,
0.222,0.781,116.0,
0.213,0.784,122.0,
0.205,0.796,127.0,
0.201,0.805,133.0,
0.191,0.806,139.0,
0.187,0.811,144.0,
0.182,0.811,150.0,
0.18,0.819,155.0,
0.174,0.814,161.0,
0.169,0.834,166.0,
0.169,0.83,172.0,
0.165,0.841,177.0,
0.163,0.841,183.0,
0.162,0.834,188.0,
0.157,0.827,194.0,
