A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02125
0.0441,0.107,0.842,240.0,
0.0387,0.204,0.764,479.0,
0.0351,0.289,0.681,719.0,
0.0314,0.365,0.604,959.0,
0.028,0.423,0.547,1198.0,
0.0253,0.485,0.485,1438.0,
0.0223,0.531,0.434,1678.0,
0.0201,0.589,0.388,1918.0,
0.0182,0.629,0.344,2157.0,
0.0163,0.664,0.311,2397.0,
0.0146,0.71,0.279,2637.0,
0.0131,0.733,0.253,2876.0,
0.0119,0.761,0.229,3116.0,
0.0107,0.782,0.203,3356.0,
0.00961,0.803,0.183,3595.0,
0.00868,0.812,0.164,3835.0,
0.00783,0.841,0.149,4075.0,
0.00697,0.855,0.136,4315.0,
0.00632,0.868,0.122,4554.0,
0.00574,0.881,0.111,4794.0,
0.00517,0.893,0.101,5034.0,
0.00473,0.898,0.0908,5273.0,
0.00432,0.912,0.0832,5513.0,
0.00389,0.915,0.0741,5753.0,
0.00355,0.923,0.0689,5992.0,
0.00323,0.943,0.0616,6232.0,
0.00292,0.939,0.0566,6472.0,
0.00271,0.949,0.0517,6712.0,
0.00247,0.946,0.0478,6951.0,
0.00227,0.951,0.0441,7191.0,
0.00208,0.957,0.0403,7431.0,
0.00196,0.958,0.0378,7670.0,
0.00178,0.956,0.0346,7910.0,
