A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.017
0.043,0.114,0.838,320.0,
0.039,0.215,0.744,640.0,
0.0345,0.305,0.661,960.0,
0.0302,0.38,0.591,1281.0,
0.0271,0.447,0.524,1601.0,
0.0242,0.506,0.466,1921.0,
0.0216,0.564,0.417,2241.0,
0.0191,0.601,0.367,2561.0,
0.0169,0.653,0.325,2881.0,
0.0149,0.699,0.288,3201.0,
0.0135,0.737,0.26,3521.0,
0.0119,0.751,0.231,3842.0,
0.0107,0.78,0.21,4162.0,
0.00953,0.798,0.186,4482.0,
0.0086,0.82,0.165,4802.0,
0.00765,0.847,0.15,5122.0,
0.00691,0.841,0.133,5442.0,
0.00628,0.88,0.119,5762.0,
0.00554,0.887,0.107,6083.0,
0.00505,0.894,0.0966,6403.0,
0.00454,0.913,0.0874,6723.0,
0.00408,0.912,0.0788,7043.0,
0.00368,0.921,0.0714,7363.0,
0.00332,0.94,0.0645,7683.0,
0.00301,0.932,0.058,8003.0,
0.00273,0.944,0.0532,8323.0,
0.00251,0.944,0.0481,8644.0,
0.00229,0.951,0.0444,8964.0,
0.00212,0.955,0.0411,9284.0,
0.00192,0.96,0.0373,9604.0,
