A,P,time,cat
0.986,0.0,0.0,0.072
0.88,0.109,0.0223,
0.782,0.209,0.0446,
0.698,0.297,0.067,
0.622,0.377,0.0893,
0.556,0.444,0.112,
0.49,0.503,0.134,
0.437,0.556,0.156,
0.388,0.606,0.179,
0.344,0.648,0.201,
0.305,0.681,0.223,
0.271,0.712,0.246,
0.244,0.741,0.268,
0.219,0.768,0.29,
0.193,0.802,0.313,
0.172,0.818,0.335,
0.154,0.843,0.357,
0.138,0.858,0.38,
0.124,0.859,0.402,
0.11,0.877,0.424,
0.0983,0.884,0.446,
0.0877,0.911,0.469,
0.0781,0.916,0.491,
0.0705,0.925,0.513,
0.0626,0.927,0.536,
0.0558,0.929,0.558,
0.0509,0.944,0.58,
0.0458,0.948,0.603,
0.0407,0.943,0.625,
0.0364,0.959,0.647,
0.0328,0.95,0.67,
0.0295,0.974,0.692,
0.0266,0.958,0.714,
0.0242,0.961,0.737,
0.0223,0.962,0.759,
