A,P,time,cat
0.998,0.0,0.0,0.071
0.877,0.0667,20.45,
0.812,0.135,40.89,
0.748,0.203,61.34,
0.69,0.26,81.79,
0.635,0.319,102.0,
0.577,0.375,123.0,
0.533,0.42,143.0,
0.487,0.47,164.0,
0.444,0.505,184.0,
0.405,0.54,204.0,
0.363,0.592,225.0,
0.336,0.627,245.0,
0.307,0.644,266.0,
0.276,0.675,286.0,
0.251,0.717,307.0,
0.226,0.724,327.0,
0.205,0.753,348.0,
0.189,0.779,368.0,
0.17,0.793,388.0,
0.156,0.799,409.0,
0.139,0.823,429.0,
0.128,0.824,450.0,
0.12,0.837,470.0,
0.108,0.854,491.0,
0.1,0.862,511.0,
0.0892,0.862,532.0,
0.0835,0.883,552.0,
0.0773,0.875,573.0,
0.0713,0.894,593.0,
0.0667,0.899,613.0,
0.0616,0.885,634.0,
0.0577,0.901,654.0,
0.0537,0.907,675.0,
0.0512,0.907,695.0,
0.0482,0.915,716.0,
0.0452,0.925,736.0,
0.0434,0.912,757.0,
0.0409,0.921,777.0,
