A,P,time,cat
1.018,0.0,0.0,0.10649999999999998
0.834,0.0808,17.03,
0.766,0.163,34.07,
0.69,0.241,51.1,
0.618,0.31,68.14,
0.559,0.373,85.17,
0.492,0.435,102.0,
0.442,0.485,119.0,
0.393,0.534,136.0,
0.348,0.575,153.0,
0.313,0.623,170.0,
0.279,0.65,187.0,
0.247,0.696,204.0,
0.22,0.708,221.0,
0.194,0.739,238.0,
0.172,0.764,256.0,
0.154,0.792,273.0,
0.137,0.796,290.0,
0.123,0.815,307.0,
0.108,0.838,324.0,
0.0975,0.847,341.0,
0.0879,0.851,358.0,
0.0792,0.855,375.0,
0.0719,0.87,392.0,
0.0661,0.869,409.0,
0.06,0.889,426.0,
0.0563,0.887,443.0,
0.0519,0.891,460.0,
0.0477,0.891,477.0,
0.0449,0.894,494.0,
