A,P,time,cat
0.995,0.0,0.0,0.0225
0.941,0.037,0.232,
0.911,0.0739,0.465,
0.867,0.112,0.697,
0.84,0.148,0.929,
0.796,0.183,1.162,
0.766,0.221,1.394,
0.724,0.259,1.626,
0.687,0.291,1.859,
0.648,0.328,2.091,
0.614,0.364,2.323,
0.588,0.402,2.555,
0.546,0.437,2.788,
0.517,0.473,3.02,
0.475,0.498,3.252,
0.447,0.541,3.485,
0.416,0.564,3.717,
0.382,0.6,3.949,
0.352,0.628,4.182,
0.315,0.671,4.414,
0.293,0.695,4.646,
0.261,0.721,4.879,
0.235,0.75,5.111,
0.206,0.788,5.343,
0.181,0.807,5.576,
0.159,0.824,5.808,
0.135,0.854,6.04,
0.116,0.868,6.273,
0.0976,0.884,6.505,
0.0794,0.916,6.737,
0.0664,0.924,6.969,
0.0537,0.939,7.202,
0.043,0.951,7.434,
0.0345,0.957,7.666,
0.0276,0.968,7.899,
0.0219,0.977,8.131,
0.0174,0.984,8.363,
0.0144,0.994,8.596,
0.0118,0.992,8.828,
