A,P,time,cat
0.998,0.0,0.0,0.018
0.946,0.0506,0.394,
0.879,0.1,0.788,
0.823,0.15,1.182,
0.774,0.201,1.576,
0.733,0.25,1.97,
0.685,0.299,2.364,
0.634,0.345,2.757,
0.586,0.396,3.151,
0.55,0.436,3.545,
0.492,0.488,3.939,
0.452,0.532,4.333,
0.405,0.582,4.727,
0.365,0.622,5.121,
0.324,0.66,5.515,
0.283,0.702,5.909,
0.243,0.75,6.303,
0.207,0.784,6.697,
0.173,0.816,7.091,
0.143,0.848,7.485,
0.113,0.879,7.879,
0.0904,0.904,8.272,
0.0688,0.917,8.666,
0.0514,0.942,9.06,
0.0382,0.956,9.454,
0.0279,0.966,9.848,
0.0205,0.984,10.24,
0.0153,0.983,10.64,
0.0116,0.973,11.03,
