P,A,time,cat
0.0,0.998,0.0,0.045
0.031,0.927,16.56,
0.0605,0.889,33.12,
0.092,0.877,49.69,
0.123,0.849,66.25,
0.153,0.823,82.81,
0.188,0.779,99.38,
0.219,0.748,116.0,
0.254,0.712,132.0,
0.288,0.677,149.0,
0.322,0.648,166.0,
0.356,0.615,182.0,
0.394,0.576,199.0,
0.435,0.533,215.0,
0.471,0.493,232.0,
0.512,0.462,248.0,
0.556,0.42,265.0,
0.587,0.378,282.0,
0.638,0.338,298.0,
0.683,0.296,315.0,
0.725,0.252,331.0,
0.777,0.209,348.0,
0.82,0.165,364.0,
0.864,0.126,381.0,
0.902,0.0903,398.0,
0.929,0.06,414.0,
0.955,0.0377,431.0,
0.978,0.0233,447.0,
0.985,0.0156,464.0,
0.978,0.0119,480.0,
0.991,0.0102,497.0,
0.976,0.00939,513.0,
0.991,0.00896,530.0,
