P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.0285,0.931,9.571,
0.0541,0.908,19.14,
0.0803,0.874,28.71,
0.106,0.846,38.29,
0.133,0.818,47.86,
0.161,0.79,57.43,
0.19,0.779,67.0,
0.217,0.745,76.57,
0.244,0.709,86.14,
0.276,0.683,95.71,
0.303,0.654,105.0,
0.336,0.621,115.0,
0.367,0.591,124.0,
0.398,0.566,134.0,
0.432,0.535,144.0,
0.458,0.5,153.0,
0.495,0.465,163.0,
0.53,0.436,172.0,
0.57,0.398,182.0,
0.595,0.365,191.0,
0.64,0.328,201.0,
0.667,0.292,211.0,
0.701,0.254,220.0,
0.753,0.223,230.0,
0.778,0.186,239.0,
0.82,0.151,249.0,
0.859,0.119,258.0,
0.893,0.0904,268.0,
0.92,0.0645,278.0,
0.943,0.0451,287.0,
0.965,0.0307,297.0,
0.966,0.0215,306.0,
0.973,0.016,316.0,
0.982,0.0126,325.0,
0.985,0.0106,335.0,
