A,P,time,cat
0.991,0.0,0.0,0.008
0.878,0.108,0.0295,
0.855,0.145,0.0591,
0.811,0.181,0.0886,
0.783,0.218,0.118,
0.73,0.257,0.148,
0.701,0.286,0.177,
0.673,0.326,0.207,
0.632,0.358,0.236,
0.6,0.395,0.266,
0.556,0.43,0.295,
0.526,0.468,0.325,
0.491,0.503,0.355,
0.46,0.526,0.384,
0.428,0.571,0.414,
0.396,0.592,0.443,
0.365,0.641,0.473,
0.332,0.662,0.502,
0.3,0.682,0.532,
0.272,0.726,0.561,
0.241,0.752,0.591,
0.212,0.781,0.62,
0.186,0.811,0.65,
0.161,0.829,0.679,
0.139,0.849,0.709,
0.118,0.889,0.739,
0.097,0.9,0.768,
0.0806,0.924,0.798,
0.0651,0.932,0.827,
0.0525,0.935,0.857,
0.0415,0.961,0.886,
0.0337,0.969,0.916,
0.0274,0.976,0.945,
0.023,0.972,0.975,
0.0197,0.987,1.004,
0.0174,0.977,1.034,
