A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0775
0.851,0.0266,0.0998,2.119,
0.715,0.0256,0.228,4.238,
0.61,0.022,0.345,6.356,
0.516,0.019,0.438,8.475,
0.435,0.0166,0.521,10.59,
0.372,0.0148,0.6,12.71,
0.312,0.0131,0.66,14.83,
0.268,0.0118,0.704,16.95,
0.226,0.0108,0.747,19.07,
0.19,0.01,0.784,21.19,
0.162,0.0093,0.815,23.31,
0.138,0.00878,0.831,25.43,
0.117,0.00838,0.865,27.54,
0.0999,0.00797,0.883,29.66,
0.0842,0.0076,0.902,31.78,
0.072,0.00731,0.916,33.9,
0.0608,0.00702,0.922,36.02,
0.0517,0.00687,0.923,38.14,
0.044,0.00676,0.943,40.26,
0.0379,0.0066,0.935,42.38,
0.0321,0.00642,0.943,44.49,
0.0276,0.0065,0.959,46.61,
0.0235,0.00635,0.952,48.73,
0.02,0.00625,0.948,50.85,
0.017,0.00624,0.963,52.97,
