A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.062
0.882,0.0301,0.0534,1.432,
0.793,0.0363,0.138,2.863,
0.712,0.0351,0.225,4.295,
0.645,0.0318,0.303,5.726,
0.574,0.0279,0.379,7.158,
0.517,0.0249,0.44,8.59,
0.455,0.0221,0.494,10.02,
0.408,0.0201,0.552,11.45,
0.366,0.0182,0.596,12.88,
0.326,0.0164,0.64,14.32,
0.291,0.0152,0.67,15.75,
0.261,0.0144,0.704,17.18,
0.233,0.0132,0.735,18.61,
0.215,0.0123,0.758,20.04,
0.188,0.0115,0.788,21.47,
0.168,0.0109,0.812,22.91,
0.152,0.0102,0.831,24.34,
0.136,0.00988,0.837,25.77,
0.122,0.00923,0.858,27.2,
0.109,0.00898,0.864,28.63,
0.097,0.00864,0.884,30.06,
0.0881,0.00827,0.885,31.5,
0.0778,0.00816,0.913,32.93,
0.0702,0.00787,0.916,34.36,
0.062,0.00767,0.914,35.79,
0.0563,0.00734,0.923,37.22,
0.0507,0.00727,0.929,38.65,
0.0445,0.00708,0.941,40.09,
0.0397,0.00699,0.951,41.52,
0.0367,0.00682,0.94,42.95,
0.0331,0.00673,0.949,44.38,
0.0299,0.00662,0.951,45.81,
0.0266,0.00654,0.957,47.24,
0.0237,0.00655,0.95,48.68,
0.0214,0.00644,0.955,50.11,
0.0191,0.00632,0.96,51.54,
0.0172,0.00628,0.977,52.97,
