A,P,time,cat
0.998,0.0,0.0,0.02
0.946,0.029,928.0,
0.918,0.0573,1856.0,
0.91,0.0875,2784.0,
0.86,0.119,3713.0,
0.829,0.15,4641.0,
0.806,0.182,5569.0,
0.764,0.216,6497.0,
0.742,0.244,7425.0,
0.704,0.28,8353.0,
0.665,0.316,9281.0,
0.633,0.35,10210.0,
0.598,0.385,11138.0,
0.566,0.43,12066.0,
0.521,0.459,12994.0,
0.482,0.504,13922.0,
0.441,0.543,14850.0,
0.398,0.58,15778.0,
0.363,0.634,16707.0,
0.319,0.661,17635.0,
0.281,0.7,18563.0,
0.24,0.747,19491.0,
0.202,0.788,20419.0,
0.172,0.813,21347.0,
0.145,0.84,22275.0,
0.127,0.845,23204.0,
0.115,0.871,24132.0,
0.11,0.871,25060.0,
0.105,0.882,25988.0,
