A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.061
0.744,0.0941,0.0983,2.207,
0.667,0.189,0.0893,4.414,
0.584,0.281,0.0784,6.62,
0.511,0.366,0.0691,8.827,
0.437,0.448,0.0577,11.03,
0.369,0.525,0.0494,13.24,
0.311,0.592,0.0414,15.45,
0.256,0.655,0.0339,17.65,
0.211,0.707,0.0279,19.86,
0.172,0.756,0.0229,22.07,
0.141,0.792,0.0188,24.27,
0.116,0.811,0.0153,26.48,
0.0964,0.84,0.0129,28.69,
0.0811,0.857,0.011,30.9,
0.0703,0.858,0.00937,33.1,
0.0619,0.873,0.00823,35.31,
0.0539,0.885,0.00717,37.52,
0.0484,0.897,0.00636,39.72,
0.0434,0.895,0.00578,41.93,
0.0392,0.91,0.0052,44.14,
0.0359,0.908,0.0048,46.34,
0.0332,0.906,0.00442,48.55,
