A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.07625
0.76,0.0635,0.101,1.182,
0.704,0.129,0.0953,2.364,
0.654,0.19,0.0858,3.546,
0.603,0.25,0.0794,4.729,
0.544,0.316,0.0732,5.911,
0.497,0.371,0.0662,7.093,
0.448,0.42,0.0609,8.275,
0.395,0.476,0.0533,9.457,
0.356,0.525,0.0473,10.64,
0.317,0.577,0.042,11.82,
0.278,0.624,0.0371,13.0,
0.244,0.667,0.0325,14.19,
0.209,0.702,0.028,15.37,
0.182,0.727,0.0242,16.55,
0.155,0.765,0.0212,17.73,
0.136,0.783,0.0181,18.91,
0.118,0.801,0.0155,20.1,
0.102,0.827,0.0135,21.28,
0.09,0.837,0.012,22.46,
0.079,0.846,0.0105,23.64,
0.0702,0.858,0.00937,24.82,
0.0633,0.865,0.00833,26.01,
0.0568,0.869,0.00754,27.19,
0.0522,0.882,0.00698,28.37,
0.048,0.876,0.00631,29.55,
0.0436,0.883,0.00589,30.74,
0.0412,0.881,0.00546,31.92,
0.0385,0.892,0.00507,33.1,
