A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.131,0.774,0.0498,545.0,
0.124,0.743,0.0974,1091.0,
0.117,0.701,0.143,1636.0,
0.11,0.653,0.194,2182.0,
0.103,0.616,0.239,2727.0,
0.0972,0.576,0.282,3273.0,
0.0915,0.536,0.327,3818.0,
0.0837,0.499,0.374,4364.0,
0.077,0.462,0.417,4909.0,
0.0717,0.429,0.46,5455.0,
0.0651,0.396,0.507,6000.0,
0.0591,0.352,0.55,6546.0,
0.0529,0.32,0.585,7091.0,
0.0484,0.287,0.62,7637.0,
0.0431,0.255,0.672,8182.0,
0.0378,0.224,0.7,8728.0,
0.0334,0.198,0.729,9273.0,
0.0292,0.171,0.761,9819.0,
0.0251,0.149,0.792,10364.0,
0.0216,0.129,0.814,10910.0,
0.0185,0.11,0.839,11455.0,
0.0162,0.095,0.854,12001.0,
0.0141,0.0826,0.877,12546.0,
0.0123,0.0738,0.89,13092.0,
0.011,0.0658,0.897,13637.0,
0.0102,0.0609,0.899,14183.0,
0.00971,0.0569,0.898,14728.0,
0.00924,0.0546,0.905,15274.0,
0.00882,0.0528,0.913,15819.0,
