A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.131,0.77,0.0485,424.0,
0.122,0.733,0.0948,847.0,
0.116,0.69,0.141,1271.0,
0.108,0.65,0.187,1695.0,
0.103,0.609,0.233,2119.0,
0.0968,0.574,0.276,2542.0,
0.0902,0.531,0.317,2966.0,
0.0831,0.499,0.36,3390.0,
0.0782,0.46,0.407,3813.0,
0.0723,0.431,0.45,4237.0,
0.0658,0.391,0.491,4661.0,
0.0603,0.357,0.537,5085.0,
0.0543,0.327,0.572,5508.0,
0.0494,0.293,0.609,5932.0,
0.0443,0.263,0.638,6356.0,
0.0394,0.231,0.676,6779.0,
0.0345,0.206,0.717,7203.0,
0.03,0.179,0.744,7627.0,
0.0263,0.157,0.772,8051.0,
0.0228,0.134,0.8,8474.0,
0.0197,0.118,0.812,8898.0,
0.0172,0.101,0.841,9322.0,
0.015,0.0873,0.865,9745.0,
0.0132,0.0787,0.871,10169.0,
0.0119,0.0708,0.881,10593.0,
0.0108,0.0638,0.885,11017.0,
0.0101,0.0593,0.893,11440.0,
0.00957,0.0564,0.903,11864.0,
