A,P,time,cat
1.002,0.0,0.0,0.007
0.917,0.0686,7156.0,
0.849,0.137,14312.0,
0.789,0.203,21469.0,
0.733,0.269,28625.0,
0.666,0.334,35781.0,
0.61,0.393,42938.0,
0.542,0.449,50094.0,
0.483,0.503,57250.0,
0.425,0.566,64406.0,
0.376,0.627,71562.0,
0.33,0.664,78719.0,
0.279,0.723,85875.0,
0.237,0.766,93031.0,
0.199,0.804,100188.0,
0.164,0.834,107344.0,
0.133,0.869,114500.0,
0.107,0.883,121656.0,
0.0853,0.914,128812.0,
0.0667,0.924,135969.0,
0.0531,0.951,143125.0,
0.0415,0.961,150281.0,
0.0334,0.961,157438.0,
0.0262,0.975,164594.0,
0.0213,0.986,171750.0,
