A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1
0.793,0.0911,0.0418,0.338,
0.626,0.19,0.089,0.676,
0.504,0.275,0.129,1.014,
0.402,0.335,0.168,1.352,
0.326,0.375,0.209,1.69,
0.262,0.4,0.245,2.028,
0.209,0.41,0.282,2.366,
0.173,0.409,0.324,2.705,
0.139,0.402,0.359,3.043,
0.117,0.385,0.4,3.381,
0.0969,0.372,0.439,3.719,
0.0805,0.343,0.481,4.057,
0.0679,0.322,0.512,4.395,
0.0569,0.297,0.55,4.733,
0.0493,0.268,0.591,5.071,
0.0412,0.238,0.625,5.409,
0.0357,0.208,0.657,5.747,
0.0304,0.179,0.697,6.085,
0.0259,0.15,0.73,6.423,
0.0223,0.123,0.78,6.761,
0.0187,0.0956,0.798,7.099,
0.0159,0.0722,0.832,7.437,
0.0133,0.0518,0.866,7.775,
0.011,0.0365,0.881,8.114,
0.00902,0.0256,0.9,8.452,
0.00751,0.0186,0.923,8.79,
0.00608,0.0142,0.935,9.128,
0.00491,0.0113,0.949,9.466,
0.00411,0.00964,0.952,9.804,
0.0033,0.00828,0.948,10.14,
0.00272,0.00745,0.952,10.48,
