A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.08
0.714,0.16,0.0545,0.494,
0.512,0.312,0.105,0.989,
0.374,0.404,0.15,1.483,
0.269,0.459,0.195,1.978,
0.2,0.484,0.241,2.472,
0.15,0.489,0.287,2.967,
0.114,0.484,0.334,3.461,
0.0902,0.454,0.379,3.956,
0.0709,0.426,0.422,4.45,
0.0567,0.401,0.47,4.945,
0.0468,0.362,0.509,5.439,
0.0384,0.332,0.553,5.934,
0.0325,0.292,0.603,6.428,
0.0275,0.251,0.644,6.923,
0.0232,0.214,0.688,7.417,
0.0196,0.18,0.726,7.912,
0.0165,0.141,0.766,8.406,
0.0138,0.107,0.808,8.901,
0.0113,0.0776,0.85,9.395,
0.00897,0.0519,0.886,9.89,
0.00716,0.0334,0.924,10.38,
0.00544,0.0209,0.945,10.88,
0.00416,0.0144,0.942,11.37,
0.00313,0.0105,0.951,11.87,
0.0024,0.00848,0.971,12.36,
0.00183,0.00722,0.96,12.86,
0.00139,0.00648,0.96,13.35,
0.0011,0.00599,0.976,13.85,
0.0,0.00571,0.976,14.34,
