A,P,time,cat
1.002,0.0,0.0,0.12625
0.88,0.0231,0.0191,
0.857,0.0459,0.0381,
0.832,0.0694,0.0572,
0.797,0.094,0.0762,
0.792,0.118,0.0953,
0.759,0.144,0.114,
0.732,0.168,0.133,
0.712,0.193,0.152,
0.688,0.215,0.171,
0.661,0.244,0.191,
0.631,0.271,0.21,
0.613,0.303,0.229,
0.583,0.325,0.248,
0.547,0.359,0.267,
0.523,0.378,0.286,
0.496,0.414,0.305,
0.471,0.443,0.324,
0.44,0.471,0.343,
0.41,0.501,0.362,
0.382,0.538,0.381,
0.35,0.566,0.4,
0.319,0.608,0.419,
0.292,0.637,0.438,
0.261,0.675,0.457,
0.229,0.705,0.476,
0.201,0.735,0.495,
0.173,0.773,0.514,
0.144,0.807,0.533,
0.119,0.837,0.553,
0.0972,0.864,0.572,
0.0771,0.895,0.591,
0.0609,0.904,0.61,
0.0478,0.924,0.629,
0.0379,0.942,0.648,
0.0298,0.949,0.667,
0.0248,0.966,0.686,
0.0209,0.949,0.705,
0.0182,0.958,0.724,
