P,A,time,cat
0.0,1.014,0.0,0.10749999999999998
0.093,0.884,22.89,
0.188,0.803,45.78,
0.268,0.714,68.68,
0.35,0.645,91.57,
0.406,0.584,114.0,
0.465,0.513,137.0,
0.521,0.463,160.0,
0.568,0.416,183.0,
0.607,0.377,206.0,
0.637,0.336,229.0,
0.682,0.308,252.0,
0.719,0.274,275.0,
0.74,0.246,298.0,
0.774,0.221,320.0,
0.782,0.198,343.0,
0.805,0.179,366.0,
0.828,0.161,389.0,
0.828,0.145,412.0,
0.852,0.13,435.0,
0.862,0.117,458.0,
0.889,0.106,481.0,
0.888,0.0961,504.0,
0.897,0.0861,527.0,
0.923,0.0784,549.0,
0.929,0.0706,572.0,
0.916,0.0645,595.0,
0.919,0.0586,618.0,
0.923,0.0529,641.0,
0.946,0.048,664.0,
0.937,0.0436,687.0,
0.952,0.0394,710.0,
0.95,0.0357,733.0,
0.96,0.0323,755.0,
0.961,0.0297,778.0,
0.96,0.0271,801.0,
0.963,0.0248,824.0,
0.951,0.023,847.0,
