P,A,time,cat
0.0,0.989,0.0,0.086
0.106,0.874,31.9,
0.208,0.779,63.81,
0.297,0.699,95.71,
0.374,0.614,128.0,
0.446,0.547,160.0,
0.506,0.485,191.0,
0.558,0.428,223.0,
0.61,0.382,255.0,
0.657,0.337,287.0,
0.691,0.299,319.0,
0.729,0.263,351.0,
0.752,0.233,383.0,
0.784,0.206,415.0,
0.804,0.184,447.0,
0.829,0.166,479.0,
0.849,0.146,510.0,
0.876,0.131,542.0,
0.877,0.115,574.0,
0.877,0.103,606.0,
0.899,0.0908,638.0,
0.905,0.0811,670.0,
0.914,0.0726,702.0,
0.936,0.0644,734.0,
0.934,0.057,766.0,
0.939,0.0517,798.0,
0.945,0.0459,829.0,
0.947,0.0416,861.0,
0.964,0.0372,893.0,
0.962,0.033,925.0,
0.95,0.03,957.0,
0.973,0.0268,989.0,
