P,A,time,cat
0.0,0.984,0.0,0.064
0.0461,0.919,6258.0,
0.092,0.868,12516.0,
0.139,0.823,18774.0,
0.186,0.778,25032.0,
0.236,0.724,31290.0,
0.282,0.667,37548.0,
0.337,0.635,43807.0,
0.377,0.582,50065.0,
0.435,0.536,56323.0,
0.479,0.488,62581.0,
0.525,0.439,68839.0,
0.583,0.398,75097.0,
0.628,0.349,81355.0,
0.67,0.303,87613.0,
0.718,0.264,93871.0,
0.757,0.226,100129.0,
0.793,0.187,106387.0,
0.818,0.159,112645.0,
0.853,0.131,118903.0,
0.879,0.109,125162.0,
0.91,0.0915,131420.0,
0.908,0.0776,137678.0,
0.928,0.068,143936.0,
0.935,0.0613,150194.0,
0.941,0.0554,156452.0,
0.936,0.0522,162710.0,
