P,A,time,cat
0.0,0.99,0.0,0.08
0.0382,0.91,3456.0,
0.0773,0.875,6913.0,
0.115,0.826,10369.0,
0.154,0.797,13825.0,
0.196,0.761,17281.0,
0.236,0.716,20738.0,
0.276,0.681,24194.0,
0.316,0.64,27650.0,
0.357,0.6,31106.0,
0.399,0.556,34563.0,
0.439,0.522,38019.0,
0.484,0.478,41475.0,
0.522,0.441,44931.0,
0.565,0.398,48388.0,
0.605,0.365,51844.0,
0.637,0.324,55300.0,
0.682,0.29,58756.0,
0.709,0.253,62213.0,
0.746,0.223,65669.0,
0.784,0.193,69125.0,
0.813,0.17,72582.0,
0.837,0.145,76038.0,
0.86,0.125,79494.0,
0.882,0.107,82950.0,
0.885,0.0937,86407.0,
0.912,0.0807,89863.0,
0.925,0.0725,93319.0,
0.929,0.0644,96775.0,
0.932,0.0595,100232.0,
0.931,0.0553,103688.0,
0.948,0.0518,107144.0,
0.946,0.0499,110600.0,
0.939,0.0485,114057.0,
0.935,0.0475,117513.0,
