A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.023
0.78,0.171,0.0396,30.91,
0.774,0.122,0.0819,61.81,
0.74,0.112,0.124,92.72,
0.698,0.106,0.167,124.0,
0.679,0.1,0.209,155.0,
0.634,0.0978,0.249,185.0,
0.594,0.0904,0.289,216.0,
0.561,0.0848,0.332,247.0,
0.524,0.0792,0.374,278.0,
0.49,0.0746,0.406,309.0,
0.455,0.069,0.448,340.0,
0.421,0.0646,0.495,371.0,
0.382,0.0589,0.524,402.0,
0.353,0.0548,0.572,433.0,
0.32,0.0495,0.605,464.0,
0.287,0.0447,0.648,494.0,
0.257,0.0405,0.676,525.0,
0.229,0.0353,0.712,556.0,
0.197,0.0312,0.75,587.0,
0.171,0.0267,0.783,618.0,
0.143,0.0224,0.806,649.0,
0.119,0.0193,0.852,680.0,
0.0976,0.0157,0.877,711.0,
0.0788,0.0125,0.893,742.0,
0.0626,0.0101,0.909,773.0,
0.0496,0.00811,0.93,804.0,
0.0396,0.00643,0.951,834.0,
0.0329,0.0052,0.939,865.0,
0.0278,0.00438,0.958,896.0,
0.0254,0.00379,0.966,927.0,
0.023,0.00348,0.962,958.0,
0.0216,0.00325,0.971,989.0,
