A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.028749999999999998
0.692,0.242,0.0328,21.2,
0.774,0.135,0.0695,42.4,
0.753,0.114,0.105,63.6,
0.723,0.108,0.142,84.8,
0.695,0.105,0.176,106.0,
0.661,0.0999,0.213,127.0,
0.63,0.0959,0.247,148.0,
0.598,0.0905,0.285,170.0,
0.566,0.0865,0.314,191.0,
0.54,0.0823,0.352,212.0,
0.509,0.0772,0.388,233.0,
0.476,0.0724,0.421,254.0,
0.448,0.0687,0.457,276.0,
0.419,0.0645,0.493,297.0,
0.388,0.0597,0.521,318.0,
0.359,0.0546,0.556,339.0,
0.332,0.0511,0.593,360.0,
0.306,0.0471,0.624,382.0,
0.274,0.0429,0.656,403.0,
0.25,0.0397,0.695,424.0,
0.224,0.0353,0.715,445.0,
0.201,0.0317,0.738,466.0,
0.175,0.0279,0.774,488.0,
0.151,0.0244,0.802,509.0,
0.13,0.0214,0.837,530.0,
0.111,0.018,0.848,551.0,
0.0938,0.0154,0.863,572.0,
0.0772,0.0127,0.888,594.0,
0.063,0.0105,0.905,615.0,
0.0523,0.00875,0.916,636.0,
0.0432,0.00718,0.941,657.0,
0.0369,0.00594,0.949,678.0,
0.0313,0.00508,0.955,700.0,
0.0275,0.00437,0.964,721.0,
0.0251,0.00389,0.953,742.0,
