P,A,time,cat
0.0,0.994,0.0,0.05875
0.118,0.871,1644.0,
0.221,0.775,3287.0,
0.311,0.69,4931.0,
0.389,0.611,6574.0,
0.459,0.538,8218.0,
0.521,0.478,9861.0,
0.573,0.42,11505.0,
0.624,0.37,13148.0,
0.665,0.331,14792.0,
0.714,0.292,16435.0,
0.732,0.256,18079.0,
0.771,0.231,19723.0,
0.794,0.204,21366.0,
0.828,0.183,23010.0,
0.837,0.159,24653.0,
0.855,0.142,26297.0,
0.871,0.125,27940.0,
0.893,0.111,29584.0,
0.894,0.0989,31227.0,
0.908,0.0879,32871.0,
0.916,0.0776,34514.0,
0.921,0.0689,36158.0,
0.942,0.0606,37802.0,
0.938,0.0544,39445.0,
0.952,0.0481,41089.0,
0.953,0.0433,42732.0,
0.968,0.0381,44376.0,
0.974,0.0331,46019.0,
0.967,0.0298,47663.0,
0.976,0.0264,49306.0,
0.97,0.0234,50950.0,
0.972,0.0208,52593.0,
0.974,0.0187,54237.0,
