P,A,time,cat
0.0,1.0,0.0,0.056999999999999995
0.0885,0.857,326.0,
0.174,0.769,652.0,
0.253,0.693,978.0,
0.327,0.627,1304.0,
0.393,0.554,1630.0,
0.462,0.487,1956.0,
0.52,0.428,2281.0,
0.576,0.375,2607.0,
0.629,0.328,2933.0,
0.661,0.282,3259.0,
0.701,0.242,3585.0,
0.741,0.207,3911.0,
0.768,0.18,4237.0,
0.794,0.153,4563.0,
0.827,0.13,4889.0,
0.84,0.107,5215.0,
0.849,0.0922,5541.0,
0.871,0.0773,5867.0,
0.888,0.0654,6193.0,
0.889,0.0554,6518.0,
0.905,0.0466,6844.0,
0.908,0.0387,7170.0,
0.919,0.0322,7496.0,
0.926,0.0269,7822.0,
0.915,0.0225,8148.0,
0.936,0.0188,8474.0,
