P,A,time,cat
0.0,1.003,0.0,0.038
0.0994,0.865,542.0,
0.194,0.77,1085.0,
0.28,0.688,1627.0,
0.364,0.588,2169.0,
0.438,0.528,2712.0,
0.501,0.462,3254.0,
0.573,0.396,3797.0,
0.629,0.34,4339.0,
0.676,0.287,4881.0,
0.724,0.248,5424.0,
0.752,0.204,5966.0,
0.798,0.174,6508.0,
0.829,0.145,7051.0,
0.844,0.121,7593.0,
0.868,0.0998,8135.0,
0.884,0.0821,8678.0,
0.907,0.0677,9220.0,
0.91,0.0553,9762.0,
0.914,0.0454,10305.0,
0.932,0.0371,10847.0,
0.939,0.0301,11390.0,
0.942,0.0242,11932.0,
0.943,0.0198,12474.0,
0.96,0.0161,13017.0,
0.944,0.0134,13559.0,
