P,A,time,cat
0.0,0.994,0.0,0.056
0.0379,0.892,10.38,
0.0753,0.87,20.76,
0.113,0.836,31.15,
0.149,0.793,41.53,
0.186,0.754,51.91,
0.227,0.724,62.29,
0.265,0.685,72.68,
0.299,0.656,83.06,
0.332,0.616,93.44,
0.376,0.574,104.0,
0.411,0.546,114.0,
0.446,0.507,125.0,
0.477,0.478,135.0,
0.513,0.432,145.0,
0.546,0.404,156.0,
0.582,0.368,166.0,
0.614,0.334,176.0,
0.651,0.305,187.0,
0.686,0.271,197.0,
0.713,0.239,208.0,
0.741,0.208,218.0,
0.764,0.181,228.0,
0.8,0.158,239.0,
0.831,0.131,249.0,
0.854,0.11,260.0,
0.87,0.0895,270.0,
0.887,0.073,280.0,
0.91,0.0587,291.0,
0.934,0.0469,301.0,
0.934,0.0385,311.0,
0.948,0.0327,322.0,
0.953,0.0272,332.0,
0.96,0.0235,343.0,
0.973,0.0214,353.0,
