A,P,time,cat
1.007,0.0,0.0,0.02
0.803,0.184,22.6,
0.659,0.327,45.2,
0.554,0.441,67.8,
0.466,0.522,90.4,
0.397,0.598,113.0,
0.346,0.651,136.0,
0.3,0.695,158.0,
0.263,0.731,181.0,
0.226,0.767,203.0,
0.2,0.803,226.0,
0.174,0.835,249.0,
0.154,0.843,271.0,
0.134,0.874,294.0,
0.116,0.879,316.0,
0.103,0.896,339.0,
0.0905,0.899,362.0,
0.08,0.919,384.0,
0.0706,0.92,407.0,
0.0618,0.939,429.0,
0.0554,0.94,452.0,
0.0489,0.945,475.0,
0.043,0.954,497.0,
0.0387,0.964,520.0,
0.0343,0.958,542.0,
0.0305,0.958,565.0,
