P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.019
0.0957,0.755,0.13,873.0,
0.187,0.673,0.115,1746.0,
0.272,0.604,0.103,2619.0,
0.351,0.539,0.0917,3493.0,
0.42,0.481,0.0808,4366.0,
0.496,0.414,0.0703,5239.0,
0.562,0.363,0.0614,6112.0,
0.619,0.309,0.0525,6985.0,
0.675,0.267,0.0453,7858.0,
0.72,0.232,0.0389,8731.0,
0.768,0.194,0.0334,9604.0,
0.79,0.165,0.0277,10478.0,
0.822,0.137,0.0232,11351.0,
0.84,0.117,0.0199,12224.0,
0.868,0.0968,0.0166,13097.0,
0.885,0.0809,0.0137,13970.0,
0.906,0.068,0.0114,14843.0,
0.917,0.058,0.00987,15716.0,
0.928,0.0482,0.0082,16590.0,
0.934,0.0408,0.00697,17463.0,
0.954,0.0345,0.00603,18336.0,
0.945,0.0304,0.00507,19209.0,
