P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02375
0.0707,0.78,0.131,514.0,
0.139,0.715,0.121,1027.0,
0.203,0.654,0.111,1541.0,
0.266,0.607,0.104,2054.0,
0.327,0.558,0.0939,2568.0,
0.384,0.504,0.0868,3082.0,
0.441,0.465,0.0781,3595.0,
0.488,0.423,0.0712,4109.0,
0.536,0.377,0.0644,4622.0,
0.585,0.34,0.0587,5136.0,
0.624,0.307,0.0524,5650.0,
0.659,0.273,0.0467,6163.0,
0.69,0.245,0.041,6677.0,
0.721,0.219,0.037,7190.0,
0.756,0.192,0.0331,7704.0,
0.774,0.17,0.0287,8218.0,
0.802,0.15,0.0254,8731.0,
0.824,0.132,0.0224,9245.0,
0.853,0.115,0.0199,9759.0,
0.857,0.101,0.0175,10272.0,
0.863,0.0903,0.0151,10786.0,
0.891,0.078,0.0133,11299.0,
0.897,0.0695,0.0118,11813.0,
0.901,0.0609,0.0103,12327.0,
0.917,0.0535,0.00909,12840.0,
0.929,0.047,0.00809,13354.0,
0.935,0.0423,0.00719,13867.0,
0.934,0.0378,0.00628,14381.0,
0.939,0.0334,0.00572,14895.0,
0.94,0.0301,0.00512,15408.0,
0.938,0.027,0.00465,15922.0,
0.952,0.0244,0.00422,16435.0,
0.958,0.0224,0.00376,16949.0,
