A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027499999999999997
0.0553,0.079,0.86,1.51,
0.051,0.159,0.786,3.02,
0.0459,0.236,0.714,4.53,
0.0425,0.299,0.652,6.04,
0.0389,0.363,0.593,7.55,
0.0351,0.418,0.536,9.06,
0.032,0.477,0.493,10.57,
0.0288,0.522,0.443,12.08,
0.0265,0.56,0.406,13.59,
0.0239,0.606,0.367,15.1,
0.0217,0.635,0.335,16.61,
0.02,0.676,0.302,18.12,
0.018,0.704,0.277,19.63,
0.0163,0.728,0.25,21.14,
0.0147,0.746,0.225,22.65,
0.0135,0.777,0.208,24.16,
0.0121,0.796,0.186,25.67,
0.011,0.809,0.171,27.18,
0.01,0.824,0.156,28.69,
0.00911,0.846,0.139,30.2,
0.00827,0.855,0.126,31.71,
0.00757,0.876,0.117,33.22,
0.00689,0.889,0.107,34.73,
0.00629,0.895,0.0967,36.24,
0.00572,0.902,0.0885,37.75,
0.00524,0.901,0.0805,39.26,
0.00475,0.916,0.0743,40.77,
0.00437,0.925,0.0677,42.28,
0.00402,0.93,0.0622,43.79,
0.00374,0.931,0.0574,45.3,
0.00344,0.95,0.0525,46.81,
0.00318,0.948,0.0493,48.32,
0.00295,0.951,0.0449,49.83,
0.00275,0.962,0.0418,51.34,
0.00255,0.957,0.0389,52.85,
0.00236,0.956,0.0364,54.36,
0.00221,0.959,0.0339,55.87,
0.00207,0.96,0.0318,57.38,
