A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.0533,0.13,0.811,3.07,
0.0452,0.251,0.695,6.141,
0.0387,0.356,0.6,9.211,
0.0333,0.448,0.515,12.28,
0.0285,0.527,0.435,15.35,
0.0243,0.596,0.379,18.42,
0.0209,0.652,0.325,21.49,
0.0177,0.712,0.275,24.56,
0.0154,0.745,0.235,27.63,
0.013,0.786,0.201,30.7,
0.0112,0.811,0.171,33.77,
0.00951,0.843,0.147,36.85,
0.00824,0.863,0.128,39.92,
0.00701,0.877,0.109,42.99,
0.00596,0.902,0.0933,46.06,
0.00519,0.91,0.0804,49.13,
0.00454,0.924,0.0695,52.2,
0.004,0.939,0.0611,55.27,
0.00349,0.943,0.0534,58.34,
0.00305,0.948,0.0466,61.41,
0.0027,0.953,0.0416,64.48,
0.0024,0.954,0.0369,67.55,
0.00215,0.958,0.033,70.62,
