A,P,time,cat
0.994,0.0,0.0,0.034
0.894,0.111,3.647,
0.793,0.207,7.294,
0.705,0.292,10.94,
0.627,0.365,14.59,
0.558,0.438,18.24,
0.504,0.498,21.88,
0.452,0.543,25.53,
0.406,0.593,29.18,
0.363,0.635,32.82,
0.331,0.671,36.47,
0.3,0.706,40.12,
0.265,0.732,43.76,
0.241,0.749,47.41,
0.219,0.783,51.06,
0.199,0.798,54.71,
0.177,0.818,58.35,
0.163,0.841,62.0,
0.149,0.847,65.65,
0.135,0.866,69.29,
0.123,0.881,72.94,
0.112,0.897,76.59,
0.102,0.899,80.24,
0.0959,0.904,83.88,
0.0871,0.898,87.53,
0.0821,0.912,91.18,
0.0761,0.923,94.82,
0.0713,0.922,98.47,
0.0658,0.935,102.0,
0.0616,0.941,106.0,
0.0576,0.94,109.0,
0.0548,0.959,113.0,
0.052,0.956,117.0,
0.049,0.938,120.0,
0.0462,0.96,124.0,
