A,P,time,cat
0.995,0.0,0.0,0.0425
0.885,0.121,3.212,
0.776,0.227,6.424,
0.69,0.317,9.636,
0.605,0.399,12.85,
0.526,0.467,16.06,
0.473,0.525,19.27,
0.42,0.581,22.48,
0.376,0.625,25.7,
0.33,0.67,28.91,
0.298,0.706,32.12,
0.262,0.742,35.33,
0.236,0.764,38.55,
0.209,0.788,41.76,
0.188,0.808,44.97,
0.17,0.817,48.18,
0.152,0.844,51.39,
0.138,0.856,54.61,
0.126,0.876,57.82,
0.113,0.891,61.03,
0.103,0.895,64.24,
0.0941,0.898,67.45,
0.0875,0.912,70.67,
0.0793,0.914,73.88,
0.0731,0.924,77.09,
0.0675,0.925,80.3,
0.0623,0.942,83.52,
0.0592,0.94,86.73,
0.0548,0.949,89.94,
0.052,0.947,93.15,
0.0485,0.963,96.36,
0.0463,0.956,99.58,
0.0437,0.958,103.0,
0.0419,0.956,106.0,
