A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09125
0.0562,0.778,0.0797,79.83,
0.0507,0.709,0.156,160.0,
0.0463,0.653,0.231,239.0,
0.0411,0.588,0.306,319.0,
0.0369,0.524,0.373,399.0,
0.033,0.457,0.434,479.0,
0.0292,0.408,0.495,559.0,
0.0256,0.36,0.554,639.0,
0.0224,0.311,0.612,718.0,
0.0192,0.27,0.66,798.0,
0.0164,0.234,0.691,878.0,
0.0147,0.201,0.724,958.0,
0.0126,0.177,0.757,1038.0,
0.011,0.155,0.783,1118.0,
0.00974,0.137,0.813,1197.0,
0.0089,0.124,0.818,1277.0,
0.008,0.114,0.834,1357.0,
0.0074,0.105,0.851,1437.0,
0.00688,0.0968,0.857,1517.0,
0.00659,0.0922,0.853,1597.0,
0.00632,0.0893,0.878,1676.0,
0.00614,0.0855,0.879,1756.0,
0.00595,0.0833,0.862,1836.0,
