A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.073
0.0584,0.824,0.0561,68.35,
0.0551,0.779,0.111,137.0,
0.0522,0.727,0.159,205.0,
0.0482,0.681,0.216,273.0,
0.0457,0.63,0.265,342.0,
0.0414,0.587,0.312,410.0,
0.039,0.543,0.359,478.0,
0.0356,0.5,0.405,547.0,
0.0332,0.466,0.449,615.0,
0.0303,0.429,0.491,684.0,
0.028,0.388,0.524,752.0,
0.0253,0.354,0.572,820.0,
0.0228,0.324,0.599,889.0,
0.0209,0.291,0.637,957.0,
0.0188,0.268,0.674,1025.0,
0.0171,0.24,0.693,1094.0,
0.0154,0.218,0.724,1162.0,
0.0142,0.196,0.754,1230.0,
0.0128,0.179,0.771,1299.0,
0.0117,0.164,0.781,1367.0,
0.0106,0.149,0.803,1435.0,
0.00979,0.137,0.814,1504.0,
0.00908,0.127,0.818,1572.0,
0.00854,0.119,0.829,1641.0,
0.00794,0.111,0.848,1709.0,
0.00766,0.106,0.857,1777.0,
0.0072,0.101,0.857,1846.0,
0.00696,0.0969,0.871,1914.0,
0.00662,0.0934,0.867,1982.0,
0.00641,0.0903,0.865,2051.0,
0.00627,0.0879,0.869,2119.0,
