A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.048
0.812,0.0705,0.0701,393.0,
0.754,0.0659,0.134,786.0,
0.7,0.062,0.192,1179.0,
0.654,0.0566,0.249,1572.0,
0.602,0.0519,0.303,1965.0,
0.551,0.0482,0.354,2358.0,
0.505,0.0439,0.411,2751.0,
0.454,0.0397,0.458,3144.0,
0.412,0.0358,0.515,3537.0,
0.365,0.0317,0.556,3930.0,
0.32,0.0279,0.607,4323.0,
0.274,0.0241,0.666,4716.0,
0.234,0.0202,0.705,5109.0,
0.195,0.017,0.741,5502.0,
0.159,0.0135,0.786,5895.0,
0.122,0.0105,0.835,6288.0,
0.0895,0.00783,0.874,6681.0,
0.0637,0.00568,0.911,7074.0,
0.0448,0.00388,0.921,7467.0,
0.0312,0.00276,0.944,7860.0,
0.0226,0.00198,0.96,8253.0,
0.0179,0.00158,0.971,8646.0,
0.0153,0.00133,0.97,9039.0,
