A,P,time,cat
0.998,0.0,0.0,0.019
0.869,0.131,1033.0,
0.793,0.215,2066.0,
0.706,0.298,3099.0,
0.639,0.37,4132.0,
0.572,0.42,5165.0,
0.52,0.479,6199.0,
0.471,0.535,7232.0,
0.424,0.578,8265.0,
0.379,0.613,9298.0,
0.348,0.648,10331.0,
0.316,0.693,11364.0,
0.283,0.712,12397.0,
0.26,0.744,13430.0,
0.232,0.773,14463.0,
0.211,0.785,15496.0,
0.191,0.804,16529.0,
0.174,0.827,17562.0,
0.157,0.843,18596.0,
0.143,0.864,19629.0,
0.129,0.873,20662.0,
0.119,0.871,21695.0,
0.11,0.889,22728.0,
0.0994,0.901,23761.0,
0.0912,0.898,24794.0,
0.0831,0.925,25827.0,
0.0773,0.928,26860.0,
0.0714,0.929,27893.0,
0.0659,0.939,28926.0,
0.0603,0.936,29959.0,
0.0567,0.945,30993.0,
0.0519,0.941,32026.0,
0.0484,0.951,33059.0,
0.0455,0.954,34092.0,
0.0426,0.954,35125.0,
0.0394,0.958,36158.0,
