P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.034
0.154,0.0836,0.736,670.0,
0.274,0.0715,0.627,1339.0,
0.368,0.0619,0.547,2009.0,
0.451,0.0532,0.469,2678.0,
0.512,0.0463,0.413,3348.0,
0.569,0.041,0.356,4018.0,
0.621,0.0359,0.311,4687.0,
0.663,0.0314,0.277,5357.0,
0.701,0.0277,0.241,6026.0,
0.726,0.0246,0.216,6696.0,
0.752,0.0219,0.19,7366.0,
0.768,0.0194,0.171,8035.0,
0.801,0.0172,0.155,8705.0,
0.815,0.0155,0.136,9374.0,
0.83,0.014,0.123,10044.0,
0.858,0.0126,0.11,10713.0,
0.855,0.0114,0.1,11383.0,
0.866,0.0102,0.0899,12053.0,
0.884,0.00931,0.0813,12722.0,
0.897,0.00826,0.0744,13392.0,
0.894,0.00765,0.0669,14061.0,
0.9,0.00707,0.0618,14731.0,
0.91,0.00638,0.0567,15401.0,
0.913,0.00587,0.0516,16070.0,
0.904,0.0054,0.0476,16740.0,
0.929,0.00506,0.0446,17409.0,
0.919,0.00471,0.0412,18079.0,
