A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04125
0.114,0.171,0.704,807.0,
0.0943,0.31,0.591,1614.0,
0.0784,0.432,0.489,2421.0,
0.0647,0.524,0.407,3228.0,
0.054,0.604,0.34,4035.0,
0.0453,0.661,0.284,4843.0,
0.038,0.723,0.241,5650.0,
0.0317,0.769,0.2,6457.0,
0.0267,0.79,0.166,7264.0,
0.0224,0.825,0.138,8071.0,
0.0187,0.857,0.117,8878.0,
0.0156,0.878,0.099,9685.0,
0.0131,0.908,0.0817,10492.0,
0.0108,0.924,0.0693,11299.0,
0.00929,0.922,0.0588,12106.0,
0.00777,0.932,0.0488,12914.0,
0.00647,0.97,0.0407,13721.0,
0.00545,0.961,0.0344,14528.0,
0.00459,0.967,0.0286,15335.0,
0.00383,0.961,0.0239,16142.0,
0.00318,0.97,0.0202,16949.0,
