A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.033
0.114,0.168,0.718,969.0,
0.0959,0.302,0.604,1937.0,
0.0793,0.416,0.501,2906.0,
0.0673,0.513,0.416,3874.0,
0.0567,0.582,0.355,4843.0,
0.047,0.66,0.297,5811.0,
0.0399,0.7,0.25,6780.0,
0.033,0.759,0.211,7748.0,
0.0284,0.8,0.177,8717.0,
0.0239,0.82,0.151,9685.0,
0.0201,0.848,0.126,10654.0,
0.0171,0.873,0.107,11622.0,
0.0145,0.897,0.091,12591.0,
0.0123,0.902,0.0761,13559.0,
0.0103,0.922,0.0631,14528.0,
0.00855,0.935,0.054,15496.0,
0.00735,0.944,0.0456,16465.0,
0.0062,0.957,0.039,17433.0,
0.00526,0.958,0.033,18402.0,
0.0044,0.968,0.0282,19370.0,
0.00377,0.974,0.0234,20339.0,
