A,P,time,cat
0.996,0.0,0.0,0.08700000000000001
0.869,0.0557,22.6,
0.815,0.114,45.2,
0.753,0.172,67.8,
0.696,0.229,90.4,
0.645,0.29,113.0,
0.585,0.344,136.0,
0.534,0.395,158.0,
0.481,0.453,181.0,
0.432,0.502,203.0,
0.37,0.558,226.0,
0.326,0.609,249.0,
0.281,0.657,271.0,
0.234,0.703,294.0,
0.194,0.749,316.0,
0.155,0.791,339.0,
0.124,0.821,362.0,
0.0937,0.859,384.0,
0.0722,0.894,407.0,
0.0528,0.92,429.0,
0.0382,0.934,452.0,
0.0277,0.961,475.0,
0.0201,0.957,497.0,
0.0148,0.969,520.0,
0.011,0.976,542.0,
0.00856,0.97,565.0,
