A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1
0.806,0.0185,0.112,91.62,
0.656,0.052,0.216,183.0,
0.523,0.0909,0.295,275.0,
0.434,0.13,0.356,366.0,
0.348,0.173,0.395,458.0,
0.283,0.213,0.419,550.0,
0.229,0.256,0.428,641.0,
0.186,0.298,0.431,733.0,
0.15,0.342,0.425,825.0,
0.12,0.383,0.413,916.0,
0.0983,0.425,0.395,1008.0,
0.0789,0.465,0.374,1099.0,
0.0638,0.506,0.35,1191.0,
0.0524,0.544,0.322,1283.0,
0.0422,0.581,0.294,1374.0,
0.0342,0.625,0.266,1466.0,
0.0279,0.664,0.236,1558.0,
0.0226,0.696,0.206,1649.0,
0.0181,0.733,0.179,1741.0,
0.0146,0.769,0.151,1832.0,
0.0119,0.809,0.126,1924.0,
0.00968,0.839,0.103,2016.0,
0.00785,0.863,0.083,2107.0,
0.00635,0.874,0.0656,2199.0,
0.00516,0.894,0.051,2291.0,
0.00418,0.913,0.0402,2382.0,
0.00343,0.929,0.0303,2474.0,
0.00275,0.957,0.0238,2565.0,
0.00222,0.946,0.0181,2657.0,
0.00179,0.98,0.0136,2749.0,
0.00146,0.97,0.0105,2840.0,
0.00116,0.99,0.00799,2932.0,
0.0,0.986,0.0061,3024.0,
0.0,0.994,0.00468,3115.0,
0.0,0.991,0.00358,3207.0,
0.0,0.984,0.00275,3298.0,
0.0,0.987,0.00212,3390.0,
