A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.037
0.0488,0.0998,0.849,77.03,
0.0437,0.194,0.765,154.0,
0.0395,0.275,0.679,231.0,
0.0346,0.355,0.608,308.0,
0.0313,0.415,0.548,385.0,
0.0282,0.48,0.489,462.0,
0.0252,0.536,0.445,539.0,
0.0229,0.581,0.398,616.0,
0.0204,0.621,0.358,693.0,
0.0186,0.656,0.317,770.0,
0.0164,0.686,0.286,847.0,
0.0147,0.714,0.261,924.0,
0.0134,0.737,0.233,1001.0,
0.012,0.776,0.209,1078.0,
0.0107,0.798,0.19,1155.0,
0.00982,0.816,0.171,1232.0,
0.00882,0.838,0.154,1310.0,
0.00799,0.85,0.14,1387.0,
0.00712,0.867,0.125,1464.0,
0.00647,0.881,0.113,1541.0,
0.00592,0.885,0.103,1618.0,
0.00529,0.895,0.093,1695.0,
0.00484,0.909,0.0831,1772.0,
0.00433,0.917,0.0757,1849.0,
0.00393,0.923,0.0691,1926.0,
0.0036,0.932,0.0619,2003.0,
0.00329,0.923,0.0574,2080.0,
0.00296,0.945,0.0515,2157.0,
0.00271,0.947,0.0473,2234.0,
0.00248,0.957,0.0433,2311.0,
0.00226,0.959,0.0392,2388.0,
0.00209,0.951,0.0358,2465.0,
0.00187,0.961,0.0327,2542.0,
