A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04625
0.049,0.0918,0.85,57.27,
0.0443,0.179,0.773,115.0,
0.0399,0.259,0.697,172.0,
0.0358,0.334,0.634,229.0,
0.0325,0.394,0.569,286.0,
0.0297,0.452,0.519,344.0,
0.0271,0.499,0.471,401.0,
0.024,0.543,0.424,458.0,
0.0221,0.591,0.381,515.0,
0.0199,0.637,0.344,573.0,
0.018,0.663,0.311,630.0,
0.0165,0.698,0.284,687.0,
0.0148,0.722,0.257,745.0,
0.0134,0.747,0.231,802.0,
0.0122,0.778,0.212,859.0,
0.0109,0.788,0.189,916.0,
0.0101,0.813,0.174,974.0,
0.00908,0.833,0.161,1031.0,
0.00827,0.846,0.145,1088.0,
0.00747,0.861,0.129,1145.0,
0.00677,0.877,0.12,1203.0,
0.00619,0.886,0.108,1260.0,
0.00569,0.899,0.0978,1317.0,
0.00518,0.896,0.0907,1374.0,
0.0048,0.909,0.0818,1432.0,
0.00427,0.922,0.075,1489.0,
0.00396,0.91,0.0674,1546.0,
0.0036,0.94,0.0631,1604.0,
0.00328,0.938,0.0573,1661.0,
0.00299,0.934,0.0525,1718.0,
0.00276,0.945,0.048,1775.0,
0.00252,0.956,0.0439,1833.0,
0.00233,0.956,0.0408,1890.0,
0.00211,0.956,0.0376,1947.0,
0.00196,0.959,0.034,2004.0,
0.00182,0.96,0.0315,2062.0,
0.0017,0.971,0.0295,2119.0,
