A,P,time,cat
1.003,0.0,0.0,0.03
0.892,0.101,0.0798,
0.803,0.191,0.16,
0.722,0.272,0.24,
0.65,0.345,0.319,
0.586,0.409,0.399,
0.534,0.466,0.479,
0.479,0.519,0.559,
0.429,0.555,0.639,
0.39,0.6,0.719,
0.358,0.647,0.798,
0.32,0.666,0.878,
0.289,0.703,0.958,
0.263,0.726,1.038,
0.237,0.759,1.118,
0.219,0.775,1.198,
0.2,0.8,1.277,
0.181,0.823,1.357,
0.163,0.834,1.437,
0.149,0.846,1.517,
0.138,0.859,1.597,
0.127,0.871,1.677,
0.116,0.866,1.757,
0.107,0.89,1.836,
0.099,0.893,1.916,
0.0902,0.908,1.996,
0.0844,0.924,2.076,
0.0776,0.925,2.156,
0.0719,0.926,2.236,
0.0675,0.929,2.315,
0.0629,0.923,2.395,
0.0589,0.933,2.475,
0.0552,0.95,2.555,
0.0525,0.95,2.635,
0.0488,0.955,2.715,
0.0465,0.957,2.794,
0.0441,0.956,2.874,
0.0414,0.958,2.954,
0.0402,0.948,3.034,
