A,P,time,cat
1.009,0.0,0.0,0.037
0.934,0.0436,1.545,
0.873,0.0878,3.089,
0.833,0.132,4.634,
0.796,0.176,6.179,
0.753,0.218,7.723,
0.713,0.262,9.268,
0.666,0.304,10.81,
0.619,0.345,12.36,
0.583,0.386,13.9,
0.542,0.427,15.45,
0.496,0.467,16.99,
0.463,0.507,18.54,
0.416,0.548,20.08,
0.381,0.592,21.63,
0.346,0.639,23.17,
0.308,0.666,24.71,
0.269,0.7,26.26,
0.236,0.734,27.8,
0.203,0.766,29.35,
0.173,0.806,30.89,
0.142,0.829,32.44,
0.118,0.863,33.98,
0.0948,0.883,35.53,
0.0738,0.908,37.07,
0.0568,0.935,38.62,
0.0436,0.953,40.16,
0.0331,0.956,41.71,
0.025,0.964,43.25,
0.0189,0.985,44.8,
0.0147,0.986,46.34,
