A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.909,0.0396,0.919,
0.865,0.0787,1.839,
0.845,0.116,2.758,
0.793,0.156,3.678,
0.751,0.195,4.597,
0.724,0.231,5.517,
0.681,0.272,6.436,
0.642,0.311,7.356,
0.602,0.347,8.275,
0.567,0.385,9.194,
0.536,0.417,10.11,
0.493,0.457,11.03,
0.46,0.502,11.95,
0.422,0.524,12.87,
0.392,0.569,13.79,
0.354,0.6,14.71,
0.323,0.631,15.63,
0.289,0.673,16.55,
0.261,0.701,17.47,
0.232,0.741,18.39,
0.2,0.756,19.31,
0.175,0.787,20.23,
0.149,0.814,21.15,
0.125,0.841,22.07,
0.104,0.866,22.99,
0.0868,0.881,23.91,
0.0694,0.901,24.83,
0.0561,0.923,25.74,
0.045,0.934,26.66,
0.0354,0.943,27.58,
0.0282,0.96,28.5,
0.0225,0.96,29.42,
0.0181,0.967,30.34,
0.0148,0.984,31.26,
0.0126,0.975,32.18,
0.0106,0.99,33.1,
