A,P,time,cat
1.007,0.0,0.0,0.051
0.862,0.137,857.0,
0.741,0.253,1714.0,
0.645,0.354,2572.0,
0.557,0.436,3429.0,
0.479,0.509,4286.0,
0.422,0.582,5143.0,
0.361,0.635,6000.0,
0.315,0.679,6857.0,
0.272,0.728,7715.0,
0.239,0.757,8572.0,
0.208,0.788,9429.0,
0.178,0.805,10286.0,
0.154,0.837,11143.0,
0.135,0.856,12000.0,
0.118,0.883,12858.0,
0.102,0.898,13715.0,
0.0893,0.917,14572.0,
0.0774,0.91,15429.0,
0.067,0.939,16286.0,
0.058,0.934,17143.0,
0.0506,0.95,18001.0,
0.0445,0.95,18858.0,
0.0381,0.964,19715.0,
0.0333,0.962,20572.0,
0.0293,0.966,21429.0,
0.0253,0.981,22286.0,
0.022,0.974,23144.0,
0.0192,0.988,24001.0,
0.0169,0.981,24858.0,
