P,A,time,cat
0.0,0.997,0.0,0.07875
0.0788,0.905,84.76,
0.154,0.843,170.0,
0.215,0.771,254.0,
0.273,0.72,339.0,
0.32,0.672,424.0,
0.358,0.639,509.0,
0.392,0.592,593.0,
0.427,0.57,678.0,
0.443,0.542,763.0,
0.469,0.523,848.0,
0.486,0.506,932.0,
0.507,0.485,1017.0,
0.514,0.477,1102.0,
0.527,0.457,1187.0,
0.539,0.451,1271.0,
0.545,0.442,1356.0,
0.551,0.437,1441.0,
0.564,0.428,1526.0,
0.573,0.425,1610.0,
0.572,0.418,1695.0,
0.572,0.417,1780.0,
0.582,0.41,1865.0,
0.577,0.407,1949.0,
0.581,0.411,2034.0,
0.585,0.405,2119.0,
