A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.049
0.0484,0.827,0.0848,103.0,
0.0439,0.759,0.167,205.0,
0.0398,0.673,0.247,308.0,
0.0357,0.602,0.321,411.0,
0.0319,0.536,0.402,514.0,
0.0282,0.477,0.469,616.0,
0.0242,0.412,0.527,719.0,
0.021,0.354,0.598,822.0,
0.0177,0.305,0.657,925.0,
0.0151,0.259,0.706,1027.0,
0.0126,0.217,0.755,1130.0,
0.0104,0.177,0.799,1233.0,
0.00852,0.143,0.828,1335.0,
0.00688,0.118,0.859,1438.0,
0.00543,0.0931,0.866,1541.0,
0.00438,0.0746,0.912,1644.0,
0.00352,0.0591,0.94,1746.0,
0.00274,0.0469,0.936,1849.0,
0.00221,0.037,0.95,1952.0,
0.00172,0.0295,0.973,2055.0,
0.00139,0.0238,0.966,2157.0,
0.00113,0.0191,0.97,2260.0,
