A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06125
0.0467,0.787,0.12,116.0,
0.0408,0.681,0.231,233.0,
0.0343,0.582,0.343,349.0,
0.0287,0.489,0.446,465.0,
0.024,0.401,0.533,581.0,
0.0192,0.326,0.624,698.0,
0.0153,0.256,0.704,814.0,
0.0119,0.199,0.762,930.0,
0.00893,0.153,0.817,1047.0,
0.00676,0.113,0.87,1163.0,
0.00486,0.0822,0.896,1279.0,
0.00352,0.0596,0.932,1396.0,
0.00256,0.0436,0.945,1512.0,
0.00187,0.0318,0.963,1628.0,
0.00138,0.0233,0.97,1744.0,
0.00101,0.0174,0.968,1861.0,
0.0,0.0133,0.976,1977.0,
