A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04
0.0685,0.854,0.0507,39.22,
0.0454,0.815,0.1,78.44,
0.0427,0.775,0.149,118.0,
0.0396,0.72,0.198,157.0,
0.0377,0.68,0.243,196.0,
0.035,0.638,0.293,235.0,
0.0326,0.59,0.336,275.0,
0.0304,0.541,0.385,314.0,
0.028,0.498,0.434,353.0,
0.0258,0.456,0.485,392.0,
0.0234,0.415,0.524,431.0,
0.0207,0.371,0.578,471.0,
0.0185,0.328,0.616,510.0,
0.0163,0.288,0.668,549.0,
0.0139,0.247,0.699,588.0,
0.012,0.207,0.744,628.0,
0.00982,0.173,0.789,667.0,
0.00797,0.137,0.827,706.0,
0.00619,0.107,0.865,745.0,
0.00467,0.0802,0.887,784.0,
0.00347,0.0573,0.916,824.0,
0.00244,0.041,0.934,863.0,
0.00174,0.0288,0.951,902.0,
0.00127,0.0214,0.972,941.0,
0.0,0.0167,0.975,981.0,
0.0,0.0141,0.979,1020.0,
0.0,0.0124,0.984,1059.0,
