A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.036250000000000004
0.0604,0.842,0.0574,10.29,
0.0551,0.799,0.117,20.58,
0.0518,0.741,0.175,30.88,
0.0475,0.684,0.234,41.17,
0.0438,0.631,0.292,51.46,
0.0403,0.584,0.35,61.75,
0.0364,0.53,0.399,72.04,
0.0332,0.478,0.456,82.33,
0.0301,0.425,0.522,92.62,
0.0266,0.376,0.57,103.0,
0.023,0.332,0.621,113.0,
0.02,0.28,0.667,124.0,
0.0168,0.238,0.714,134.0,
0.014,0.195,0.758,144.0,
0.0112,0.157,0.804,154.0,
0.00871,0.12,0.852,165.0,
0.00655,0.0915,0.875,175.0,
0.0048,0.0655,0.909,185.0,
0.00339,0.0462,0.94,196.0,
0.00233,0.0319,0.963,206.0,
0.0016,0.0217,0.958,216.0,
0.00112,0.0153,0.981,226.0,
0.0,0.0112,0.967,237.0,
0.0,0.00875,0.981,247.0,
