A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.029
0.06,0.855,0.0611,13.64,
0.0553,0.79,0.124,27.27,
0.0514,0.744,0.187,40.91,
0.0478,0.685,0.25,54.55,
0.0436,0.624,0.311,68.18,
0.0394,0.563,0.365,81.82,
0.0357,0.513,0.429,95.45,
0.0322,0.457,0.488,109.0,
0.0285,0.405,0.544,123.0,
0.0248,0.346,0.604,136.0,
0.021,0.302,0.653,150.0,
0.0178,0.251,0.715,164.0,
0.0146,0.207,0.76,177.0,
0.0117,0.167,0.798,191.0,
0.00899,0.127,0.849,205.0,
0.00661,0.0926,0.88,218.0,
0.00474,0.0653,0.918,232.0,
0.00322,0.0446,0.949,245.0,
0.00217,0.0298,0.953,259.0,
0.00143,0.0196,0.963,273.0,
0.0,0.0135,0.981,286.0,
0.0,0.0098,0.977,300.0,
