A,P,time,cat
0.995,0.0,0.0,0.0405
0.852,0.121,0.0487,
0.742,0.228,0.0974,
0.641,0.317,0.146,
0.575,0.39,0.195,
0.507,0.468,0.243,
0.441,0.521,0.292,
0.395,0.574,0.341,
0.35,0.62,0.389,
0.308,0.654,0.438,
0.278,0.69,0.487,
0.243,0.718,0.535,
0.218,0.757,0.584,
0.193,0.774,0.633,
0.174,0.799,0.681,
0.155,0.806,0.73,
0.139,0.823,0.779,
0.125,0.841,0.828,
0.111,0.859,0.876,
0.101,0.866,0.925,
0.0897,0.88,0.974,
0.0801,0.879,1.022,
0.0721,0.891,1.071,
0.0654,0.899,1.12,
0.059,0.904,1.168,
0.053,0.91,1.217,
0.0487,0.913,1.266,
0.0447,0.912,1.314,
0.0404,0.925,1.363,
0.0369,0.933,1.412,
0.0335,0.935,1.46,
0.0307,0.936,1.509,
0.0285,0.931,1.558,
0.0256,0.933,1.606,
0.0239,0.937,1.655,
